Date,Close,High,Low,Open,Volume,Ticker,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume
2025-07-30,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.4800109863281,386.5799865722656,372.7099914550781,382.95001220703125,11100000.0,,,,,
2025-07-31,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.760009765625,387.1400146484375,376.8299865722656,382.8900146484375,12371200.0,,,,,
2025-08-01,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.69000244140625,337.5799865722656,310.54998779296875,335.1400146484375,31342200.0,,,,,
2025-08-04,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.1700134277344,324.0,311.0,319.5400085449219,12106400.0,,,,,
2025-08-05,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.989990234375,312.8500061035156,297.20001220703125,307.1099853515625,16863900.0,,,,,
2025-08-06,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.5799865722656,304.7699890136719,293.30999755859375,297.54998779296875,15982700.0,,,,,
2025-08-07,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.7900085449219,317.94000244140625,306.9800109863281,311.2300109863281,13857200.0,,,,,
2025-08-08,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5400085449219,313.70001220703125,301.2300109863281,311.44000244140625,9253800.0,,,,,
2025-08-11,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.6199951171875,333.6600036621094,318.79998779296875,322.1000061035156,14664400.0,,,,,
2025-08-12,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.6199951171875,329.8599853515625,314.1600036621094,329.3500061035156,9947800.0,,,,,
2025-08-13,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.010009765625,345.3900146484375,321.5299987792969,328.2099914550781,15399800.0,,,,,
2025-08-14,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.8900146484375,327.45001220703125,316.79998779296875,320.489990234375,9403600.0,,,,,
2025-08-15,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.54998779296875,323.3999938964844,314.55999755859375,322.8500061035156,7881200.0,,,,,
2025-08-18,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.7300109863281,324.2900085449219,307.1099853515625,311.4800109863281,8798800.0,,,,,
2025-08-19,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.07000732421875,322.5899963378906,301.45001220703125,320.69000244140625,10327700.0,,,,,
2025-08-20,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3900146484375,306.45001220703125,291.4599914550781,304.2699890136719,8570300.0,,,,,
2025-08-21,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.2799987792969,305.0,297.79998779296875,301.4200134277344,5743400.0,,,,,
2025-08-22,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.8500061035156,322.260009765625,297.19000244140625,300.5899963378906,13029200.0,,,,,
2025-08-25,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,315.5899963378906,305.1000061035156,312.17999267578125,8473900.0,,,,,
2025-08-26,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.4800109863281,309.20001220703125,300.3699951171875,304.0,7745400.0,,,,,
2025-08-27,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.9700012207031,312.4100036621094,306.69000244140625,307.2099914550781,5746300.0,,,,,
2025-08-28,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.4700012207031,315.95001220703125,306.0,312.55999755859375,6292500.0,,,,,
2025-08-29,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5400085449219,308.2200012207031,301.5,306.19000244140625,6611400.0,,,,,
2025-09-02,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.55999755859375,310.4100036621094,295.3999938964844,299.9700012207031,6814900.0,,,,,
2025-09-03,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.30999755859375,308.3699951171875,301.1499938964844,305.010009765625,5220800.0,,,,,
2025-09-04,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.79998779296875,307.7699890136719,300.010009765625,301.9599914550781,6211800.0,,,,,
2025-09-05,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.07000732421875,315.739990234375,292.55999755859375,313.8500061035156,11367000.0,,,,,
2025-09-08,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.20001220703125,306.6000061035156,297.1499938964844,301.8800048828125,8824100.0,,,,,
2025-09-09,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.7799987792969,319.3900146484375,303.6000061035156,303.7699890136719,10361300.0,,,,,
2025-09-10,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3399963378906,328.6700134277344,312.5299987792969,321.3999938964844,8664800.0,,,,,
2025-09-11,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.95001220703125,326.0,315.5299987792969,319.0,7702700.0,,,,,
2025-09-12,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0400085449219,329.489990234375,319.79998779296875,328.0299987792969,6929400.0,,,,,
2025-09-15,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0199890136719,328.44000244140625,320.9599914550781,322.8699951171875,6896900.0,,,,,
2025-09-16,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.9100036621094,333.6000061035156,321.29998779296875,332.25,7434900.0,,,,,
2025-09-17,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.55999755859375,328.489990234375,311.29998779296875,325.9599914550781,8921200.0,,,,,
2025-09-18,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.1300048828125,351.8900146484375,323.5199890136719,325.82000732421875,17324500.0,,,,,
2025-09-19,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.4599914550781,349.70001220703125,337.6600036621094,342.760009765625,13272100.0,,,,,
2025-09-22,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.95001220703125,336.20001220703125,328.19000244140625,333.44000244140625,8720700.0,,,,,
2025-09-23,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.07000732421875,335.67999267578125,317.70001220703125,333.3800048828125,8245900.0,,,,,
2025-09-24,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.7699890136719,327.32000732421875,320.760009765625,323.760009765625,4869800.0,,,,,
2025-09-25,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.69000244140625,317.989990234375,304.3599853515625,314.3299865722656,8865300.0,,,,,
2025-09-26,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5899963378906,314.239990234375,303.3999938964844,308.5799865722656,6714800.0,,,,,
2025-09-29,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.989990234375,334.3800048828125,316.3500061035156,318.010009765625,12066100.0,,,,,
2025-09-30,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.489990234375,338.1000061035156,329.6600036621094,330.0,6674700.0,,,,,
2025-10-01,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.1700134277344,349.8699951171875,340.5,343.260009765625,8843900.0,,,,,
2025-10-02,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.07000732421875,376.1300048828125,353.3999938964844,354.760009765625,15750400.0,,,,,
2025-10-03,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0199890136719,383.5,370.0299987792969,373.3500061035156,13648200.0,,,,,
2025-10-06,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.07000732421875,392.8500061035156,380.5,390.3299865722656,8693000.0,,,,,
2025-10-07,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.7799987792969,388.0,363.010009765625,386.8399963378906,9146300.0,,,,,
2025-10-08,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.2699890136719,390.489990234375,375.6400146484375,378.6199951171875,7122800.0,,,,,
2025-10-09,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.0,392.1600036621094,381.79998779296875,384.260009765625,6849000.0,,,,,
2025-10-10,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.010009765625,402.1600036621094,351.6300048828125,387.6600036621094,17223600.0,,,,,
2025-10-13,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.989990234375,364.8999938964844,341.8399963378906,363.20001220703125,10318400.0,,,,,
2025-10-14,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.54998779296875,353.5,334.7699890136719,340.8500061035156,9446000.0,,,,,
2025-10-15,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.29998779296875,347.8299865722656,333.1000061035156,345.80999755859375,7947300.0,,,,,
2025-10-16,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.25,342.70001220703125,328.7099914550781,338.489990234375,7611900.0,,,,,
2025-10-17,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0199890136719,336.29998779296875,317.7699890136719,319.4100036621094,9571100.0,,,,,
2025-10-20,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.7799987792969,354.05999755859375,338.75,342.2099914550781,7544100.0,,,,,
2025-10-21,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.6199951171875,344.7900085449219,335.5,342.2799987792969,6030900.0,,,,,
2025-10-22,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3299865722656,334.7200012207031,310.4800109863281,333.8800048828125,12737800.0,,,,,
2025-10-23,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.760009765625,328.3900146484375,318.5,323.0,5866800.0,,,,,
2025-10-24,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.4599914550781,356.8800048828125,333.0,335.0,13893100.0,,,,,
2025-10-27,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.42999267578125,373.25,357.29998779296875,362.82000732421875,9688300.0,,,,,
2025-10-28,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.2200012207031,368.1300048828125,354.07000732421875,363.2300109863281,6527800.0,,,,,
2025-10-29,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.6099853515625,360.0,345.2099914550781,357.42999267578125,7560500.0,,,,,
2025-10-30,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.510009765625,344.2200012207031,328.2099914550781,343.4700012207031,8947700.0,,,,,
2025-10-31,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.7799987792969,361.3999938964844,334.42999267578125,336.0,13757300.0,,,,,
2025-11-03,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.4200134277344,342.79998779296875,325.8800048828125,340.8699951171875,9341700.0,,,,,
2025-11-04,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.32000732421875,325.45001220703125,306.8500061035156,319.0,12420300.0,,,,,
2025-11-05,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.29998779296875,324.1400146484375,310.8399963378906,315.8900146484375,8215500.0,,,,,
2025-11-06,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.2200012207031,316.6000061035156,294.7200012207031,316.5,12191200.0,,,,,
2025-11-07,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1400146484375,310.92999267578125,283.6499938964844,290.20001220703125,11984200.0,,,,,
2025-11-10,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.92999267578125,324.79998779296875,311.6600036621094,323.0199890136719,8949800.0,,,,,
2025-11-11,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.010009765625,317.0899963378906,303.5899963378906,312.20001220703125,7095200.0,,,,,
2025-11-12,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,311.5,301.4599914550781,309.2300109863281,6967600.0,,,,,
2025-11-13,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1400146484375,303.9599914550781,279.8299865722656,301.6600036621094,11109500.0,,,,,
2025-11-14,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,292.760009765625,268.1600036621094,269.5199890136719,11784800.0,,,,,
2025-11-17,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.95001220703125,277.8299865722656,258.2200012207031,274.9200134277344,15822400.0,,,,,
2025-11-18,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.7900085449219,271.0,261.0,261.75,10854500.0,,,,,
2025-11-19,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.2900085449219,262.82000732421875,247.02000427246094,261.8699951171875,13287300.0,,,,,
2025-11-20,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.16000366210938,263.6300048828125,236.0,259.9800109863281,15524200.0,,,,,
2025-11-21,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.41000366210938,246.1300048828125,231.1699981689453,243.9199981689453,12396500.0,,,,,
2025-11-24,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.97000122070312,257.95001220703125,243.00999450683594,244.67999267578125,10005800.0,,,,,
2025-11-25,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.1199951171875,254.3699951171875,240.74000549316406,247.75999450683594,8525300.0,,,,,
2025-11-26,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.9700012207031,266.6199951171875,253.83999633789062,256.20001220703125,9929300.0,,,,,
2025-11-28,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.82000732421875,279.8699951171875,269.2900085449219,274.010009765625,8977800.0,,,,,
2025-12-01,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.8399963378906,265.8999938964844,252.1999969482422,260.5299987792969,12119300.0,,,,,
2025-12-02,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.260009765625,272.54998779296875,263.2099914550781,267.67999267578125,9059300.0,,,,,
2025-12-03,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.9200134277344,277.5899963378906,264.1300048828125,268.0,9466700.0,,,,,
2025-12-04,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.04998779296875,284.239990234375,271.260009765625,273.6000061035156,6469200.0,,,,,
2025-12-05,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.7300109863281,274.04998779296875,265.010009765625,270.42999267578125,7173500.0,,,,,
2025-12-08,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.20001220703125,276.6300048828125,269.5199890136719,272.80999755859375,5937000.0,,,,,
2025-12-09,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.3599853515625,284.739990234375,266.8299865722656,270.6300048828125,7876600.0,,,,,
2025-12-10,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0899963378906,279.44000244140625,270.760009765625,273.20001220703125,6818600.0,,,,,
2025-12-11,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0199890136719,271.1600036621094,258.7200012207031,266.8999938964844,7969600.0,,,,,
2025-12-12,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4599914550781,278.20001220703125,263.1600036621094,271.6600036621094,8180300.0,,,,,
2025-12-15,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4199981689453,268.5799865722656,246.8000030517578,267.989990234375,10885700.0,,,,,
2025-12-16,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.61000061035156,257.0,250.32000732421875,253.55999755859375,6907400.0,,,,,
2025-12-17,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.19000244140625,259.54998779296875,243.6999969482422,254.77999877929688,8429500.0,,,,,
2025-12-18,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.1999969482422,255.41000366210938,239.10000610351562,253.10000610351562,9291500.0,,,,,
2025-12-19,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.1199951171875,247.0,240.85000610351562,244.5800018310547,10613000.0,,,,,
2025-12-22,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.89999389648438,254.8699951171875,247.42999267578125,251.67999267578125,6233100.0,,,,,
2025-12-23,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.3000030517578,245.1999969482422,238.8000030517578,243.25,7004200.0,,,,,
2025-12-24,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.72999572753906,241.0,237.13999938964844,240.27999877929688,3869000.0,,,,,
2025-12-26,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.89999389648438,240.49000549316406,232.80999755859375,240.39999389648438,5925700.0,,,,,
2025-12-29,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.77000427246094,239.88999938964844,232.77999877929688,234.36000061035156,6362600.0,,,,,
2025-12-30,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.60000610351562,236.05999755859375,231.5,233.64999389648438,5652100.0,,,,,
2025-12-31,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.13999938964844,232.38999938964844,225.47000122070312,231.22000122070312,6678200.0,,,,,
2025-01-01,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94419.7578125,94929.8671875,92788.125,93425.1015625,24519888919.0
2025-01-02,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96886.875,97739.8203125,94201.5703125,94416.2890625,46009564411.0
2025-01-03,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98107.4296875,98956.9140625,96034.6171875,96881.7265625,35611391163.0
2025-01-04,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98236.2265625,98734.4296875,97562.9765625,98106.9921875,22342608078.0
2025-01-05,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98314.9609375,98813.3046875,97291.765625,98233.90625,20525254825.0
2025-01-06,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102078.0859375,102482.875,97926.1484375,98314.953125,51823432705.0
2025-01-07,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96922.703125,102712.484375,96132.875,102248.8515625,58685738547.0
2025-01-08,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95043.5234375,97258.3203125,92525.84375,96924.1640625,63875859171.0
2025-01-09,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92484.0390625,95349.71875,91220.84375,95043.484375,62777261693.0
2025-01-10,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94701.453125,95770.609375,92250.09375,92494.4921875,62058693684.0
2025-01-11,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94566.59375,94977.6875,93840.046875,94700.8359375,18860894100.0
2025-01-12,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94488.4375,95367.5390625,93712.5078125,94565.7265625,20885130965.0
2025-01-13,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94516.5234375,95837.0,89260.1015625,94488.890625,72978998252.0
2025-01-14,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96534.046875,97352.6640625,94322.15625,94519.0078125,53769675818.0
2025-01-15,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100504.4921875,100697.234375,96501.640625,96534.046875,57805923627.0
2025-01-16,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99756.90625,100781.5859375,97364.4453125,100505.296875,54103781805.0
2025-01-17,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104462.0390625,105884.2265625,99948.90625,100025.765625,71888972663.0
2025-01-18,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104408.0703125,104913.203125,102226.6171875,104124.953125,50445655726.0
2025-01-19,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101089.609375,106299.796875,99570.53125,104411.2890625,76789928525.0
2025-01-20,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102016.6640625,109114.8828125,99471.359375,101083.75,126279678351.0
2025-01-21,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106146.265625,107180.921875,100103.953125,102052.578125,88733878242.0
2025-01-22,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103653.0703125,106294.34375,103360.265625,106136.3828125,53878181052.0
2025-01-23,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103960.171875,106820.328125,101257.8046875,103657.671875,104104515428.0
2025-01-24,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104819.484375,107098.546875,102772.125,103965.671875,52388229265.0
2025-01-25,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104714.6484375,105243.7890625,104120.375,104824.03125,23888996502.0
2025-01-26,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102682.5,105438.6484375,102507.7109375,104713.2109375,22543395879.0
2025-01-27,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102087.6875,103214.109375,97795.9375,102680.3046875,89006608428.0
2025-01-28,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101332.4765625,103730.8203125,100238.1875,102095.4140625,47180685494.0
2025-01-29,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103703.2109375,104750.8046875,101283.8203125,101317.5234375,47432049818.0
2025-01-30,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104735.3046875,106418.765625,103321.6484375,103709.3359375,41915744521.0
2025-01-31,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102405.0234375,106026.3515625,101543.8828125,104737.5625,45732764360.0
2025-02-01,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100655.90625,102755.7265625,100297.7109375,102402.796875,27757944848.0
2025-02-02,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97688.9765625,101430.6640625,96216.078125,100661.5390625,63091816853.0
2025-02-03,,,,,,BTC-USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101405.421875,102514.171875,91242.890625,97681.1015625,115400897748.0
